pair_id,conversation_root_id,customer_tweet_id,customer_author_id,customer_text,customer_created_at,brand_tweet_id,brand_author_id,brand_text,brand_created_at,intent
1537076_1537075,1537076,1537076,476556,"@SpotifyCares I need some help accessing my account, I have changed my email address so cannot use the reset password link. Please HEEELPP",Fri Nov 03 23:32:52 +0000 2017,1537075,SpotifyCares,@476556 Hey there! Can you DM us your account's email address? We'll take a look backstage /RB https://t.co/ldFdZRiNAt,Sat Nov 04 00:49:08 +0000 2017,account_access_security
1874680_1874679,1874680,1874680,559659,@SpotifyCares I need to disconnect my account from #facebook so I can use your connection to @5738 Can you help? My UN/PW does not work.,Sat Oct 21 18:43:01 +0000 2017,1874679,SpotifyCares,"@559659 Hey David! Don't worry, we're here to help. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",Sat Oct 21 22:47:57 +0000 2017,account_access_security
2202396_2202395,2202396,2202396,352555,@SpotifyCares can't login for some reason. It let me reset my password to the same thing 3 times in a row. All login info was triple checked,Thu Oct 19 13:17:57 +0000 2017,2202395,SpotifyCares,"@352555 Hey Brandon! Help's arrived. Are you getting any specific errors? If so, a screenshot will be really handy /CP",Thu Oct 19 14:15:36 +0000 2017,account_access_security
1974599_1974598,1974599,1974599,584757,"@SpotifyCares is this a genuine email of yours, I think I have been hacked as I can't log in https://t.co/yyuAjvMoE9",Wed Nov 01 14:13:31 +0000 2017,1974598,SpotifyCares,"@584757 Hey James! We'd recommend deleting your first tweet, as it contains private information. Also, could you DM us your account's username? /MQ https://t.co/ldFdZRiNAt",Wed Nov 01 15:11:48 +0000 2017,account_access_security
492386_492385,492386,492386,232359,@115888 I signed the wife up for your premium service a couple of days ago and it still hasn't taken effect. Mine started up right away. Her email is: __email__,Fri Dec 01 15:50:44 +0000 2017,492385,SpotifyCares,"@232359 Hi Scott, help's here! For security, can you delete your previous tweet and send us your wife's account email address in a DM? We'll be happy to help out /JI https://t.co/ldFdZRiNAt",Fri Dec 01 17:22:48 +0000 2017,account_access_security
2158535_2158534,2158535,2158535,634041,@115888 i can't even use my Spotify account in Dubai??? Guess I have to cancel and join Tidal or Apple Music. It was fun while it lasted... #LostACustomer,Thu Nov 09 04:30:53 +0000 2017,2158534,SpotifyCares,"@634041 Hey there! Just to check, are you rocking Free or Premium? Can you DM us your account's email address? We'll check things out /KC",Thu Nov 09 04:37:23 +0000 2017,account_access_security
2829082_2829081,2829082,2829082,787857,@SpotifyCares I want to change my username(transfer accounts) but while doing this I don't want to lose any of my info my saved songs and playlists. what do I do,Mon Nov 27 10:36:01 +0000 2017,2829081,SpotifyCares,@787857 Hi! We've just replied to your DM. Check it out. We'll continue helping there /RE,Mon Nov 27 12:10:19 +0000 2017,account_access_security
2683227_2683226,2683227,2683227,502503,@115888 ...months. Why can't I use my account?,Tue Oct 31 16:26:57 +0000 2017,2683226,SpotifyCares,"@502503 Hi Bobby, help has arrived. Can you DM us your account's email address or username? We'll take a look under the hood /ME",Tue Oct 31 16:40:05 +0000 2017,account_access_security
328171_328170,328171,328171,194237,@SpotifyCares can you please check your dms??? My account has been hacked and I’ve been trying to get help for over an hour now,Sat Oct 07 16:40:44 +0000 2017,328170,SpotifyCares,"@194237 Hey! We just replied to your DM with more info, check it out 🙂 /BH",Sat Oct 07 17:23:34 +0000 2017,account_access_security
1823444_1823443,1823444,1823444,163532,"Thanks @SpotifyCares for your help, while u didn't fix the problem. Thanks to the access 2 the test account, i was able to fix the problem",Wed Oct 18 03:35:50 +0000 2017,1823443,SpotifyCares,@163532 We're glad to hear that everything's working fine now. You know where to find us if you ever need us again /CH,Wed Oct 18 04:09:21 +0000 2017,account_access_security
1803619_1803618,1803619,1803619,541941,"I want to cancel my premium Spotify account, forgot password, not receiving email🙃@SpotifyCares",Fri Oct 13 14:03:31 +0000 2017,1803618,SpotifyCares,"@541941 Hey Dani, help's here! Could you DM us your account's username and email address? We'll take a look backstage 🔍 /DQ https://t.co/ldFdZRiNAt",Fri Oct 13 16:11:36 +0000 2017,account_access_security
1129477_1129478,1129476,1129477,386213,@SpotifyCares ...it works. 🤦‍♀️ I logged out and back in earlier today but didn't turn off the phone that time. Very embarrassing. Thanks for help.,Tue Oct 24 15:33:17 +0000 2017,1129478,SpotifyCares,@386213 Awesome! Let us know if there's anything else we can help you with. Have a... https://t.co/FQulrDtFky ✌️ /JP,Tue Oct 24 15:53:41 +0000 2017,account_access_security
755968_755967,755968,755968,300692,@SpotifyCares help Spotify someone’s hacked my account and changed my registered email address 😭😭,Sat Oct 07 06:21:18 +0000 2017,755967,SpotifyCares,@300692 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,Sat Oct 07 06:22:41 +0000 2017,account_access_security
2161287_2161286,2161287,2161287,634698,"@115888 @SpotifyCares please come to #SouthAfrica I miss you :(.. Used to have a premium account,but usd voucher prices are crazy now :/",Fri Sep 01 04:56:48 +0000 2017,2161286,SpotifyCares,@634698 Hey there! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWziPBnf /AR,Fri Sep 01 04:59:11 +0000 2017,account_access_security
2551351_2551350,2551351,2551351,724803,@SpotifyCares someone changed my account email without having access to my email. Seems like a security flaw...,Sat Nov 25 15:19:20 +0000 2017,2551350,SpotifyCares,"@724803 Hey, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /NQ",Sat Nov 25 23:17:57 +0000 2017,account_access_security
2766467_2766470,2766466,2766467,773664,@SpotifyCares I've restarted it and.logged out it's still the same:(,Tue Nov 21 10:34:40 +0000 2017,2766470,SpotifyCares,@773664 Does the same thing happen when using a different device? /RC,Tue Nov 21 10:39:02 +0000 2017,account_access_security
461477_461476,461477,461477,224653,"I'm having trouble resetting my password, can anyone help @SpotifyCares",Fri Dec 01 00:59:50 +0000 2017,461476,SpotifyCares,@224653 Hey Flavio! Could you send us a DM with your account's email address or username? We'll take a look backstage /LO https://t.co/ldFdZRiNAt,Fri Dec 01 02:07:48 +0000 2017,account_access_security
1430566_1430568,1430565,1430566,452220,@SpotifyCares Is Spotify not available in India? I'm from Malaysia and is currently studying in India. I can't gain access to my account here,Mon Oct 16 18:20:00 +0000 2017,1430568,SpotifyCares,"@452220 Currently, Spotify is not available in India, but we're launching regularly in countries around the world! https://t.co/XDwWzj7cLP /SU",Mon Oct 16 18:25:16 +0000 2017,account_access_security
677102_677101,677102,677102,281538,"@115888 received email to re-engage, wanted to accept, but returns error that I’ve already accepted? T&C seem to indicate I do qualify. Help?",Thu Nov 23 03:57:34 +0000 2017,677101,SpotifyCares,"@281538 Hey Tata, help's here. Can you fire over your account's email address or username via DM? We'll take a look behind the scenes /AY https://t.co/ldFdZRiNAt",Thu Nov 23 06:07:53 +0000 2017,account_access_security
1999294_1999292,1999294,1999294,591149,@SpotifyCares i just got an email that i changed the email address associated with my account. i did not do this. now i'm unable to login.,Thu Nov 02 20:59:39 +0000 2017,1999292,SpotifyCares,"@591149 Hey Matt, sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Feel free to DM us if you have any questions 🙂 /TR https://t.co/ldFdZRiNAt",Thu Nov 02 21:03:16 +0000 2017,account_access_security
313542_313541,313542,313542,190866,"@SpotifyCares made an account, my username is random letters/numbers. Is this temporary? If not how do i fix it?",Sat Oct 07 05:04:21 +0000 2017,313541,SpotifyCares,@190866 Hey Freddy! Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt,Sat Oct 07 05:19:26 +0000 2017,account_access_security
781143_781142,781143,781143,306497,@SpotifyCares my Spotify premium got hacked — got a notification that email address was changed. Sent u guys an email and u didn’t reply. Please rectify - I don’t want to cancel my subscription,Sat Nov 25 05:03:06 +0000 2017,781142,SpotifyCares,@306497 Hey Paul! That doesn't sound right. Can you DM us your account's email address or username? We'll take a look backstage /KM https://t.co/ldFdZRiNAt,Sat Nov 25 09:22:10 +0000 2017,account_access_security
1002344_1002342,1002344,1002344,357276,@SpotifyCares hi! Did you receive my DM? I couldn't log-in to my spotify account. Please help! Thank you,Sun Oct 22 14:25:16 +0000 2017,1002342,SpotifyCares,@357276 Hey! We've sent some info via a DM. We'll be waiting for your reply /SJ,Sun Oct 22 14:54:08 +0000 2017,account_access_security
2790789_2790788,2790789,2790789,710753,What's happening to @116130 @SpotifyCares - All of a sudden I have a 'Free Account' and when I try to access the website I get: 503 Service Unavailable,Tue Nov 21 18:52:31 +0000 2017,2790788,SpotifyCares,"@710753 Hey! Don't worry, we're on it. Our developers are looking into this. Hopefully we'll have a fix soon. On the other hand, can you DM us your account's email address/username? We'll take a look backstage /GT https://t.co/ldFdZRiNAt",Tue Nov 21 20:17:31 +0000 2017,account_access_security
97660_97658,97660,97660,137379,@SpotifyCares I'm having trouble with the password you requested I reset. I keep getting an error message: The CSRF token is invalid. Please please resubmit form. Got a solution for me?,Thu Nov 30 16:16:29 +0000 2017,97658,SpotifyCares,"@137379 Hey Dan, help's here! Can you DM us your account's email address, username, and a screenshot of the error message you're seeing? We'll take a look backstage /AL https://t.co/ldFdZRiNAt",Thu Nov 30 16:54:34 +0000 2017,account_access_security
265452_265451,265452,265452,179242,@SpotifyCares I recently got logged out of my account. The username to this account is kiyasayeed. I can’t tweet so many words.Pleasecontact,Fri Nov 03 06:13:33 +0000 2017,265451,SpotifyCares,"@179242 Hey Kiya, help's here! Can you DM us your account's email address? We'll take a look backstage /RH https://t.co/ldFdZRiNAt",Fri Nov 03 06:15:17 +0000 2017,account_access_security
895159_895158,895159,895159,332541,I need help with my account! @SpotifyCares,Fri Oct 13 15:32:15 +0000 2017,895158,SpotifyCares,@332541 Hi! We've just replied to your DM. We'll carry on helping there /MQ,Fri Oct 13 18:15:12 +0000 2017,account_access_security
2844595_2844594,2844595,2844595,791307,"@SpotifyCares My email won't update on Spotify, and I submitted a support ticket via the Contact Us form, but it said you'll email me back to my old email that I can't access. Can I email __email__ directly?",Mon Nov 27 17:00:59 +0000 2017,2844594,SpotifyCares,"@791307 Hey Brian! Yes - you can email them, but we can also help here. Can you send us your account's email address or username via DM? We'll take a look /GT https://t.co/ldFdZRiNAt",Mon Nov 27 17:44:08 +0000 2017,account_access_security
418217_418216,418217,418217,214781,@SpotifyCares I can't seem to log in to my account.,Tue Oct 10 04:09:31 +0000 2017,418216,SpotifyCares,@214781 Hey Andy! Can you tell us more about what's happening? We'll see what we can suggest /RH,Tue Oct 10 04:16:56 +0000 2017,account_access_security
2754897_2754896,2754897,2754897,432325,"@115888 some unauthorized person keeps managing to listen to music on my account, fix this",Mon Nov 20 17:41:32 +0000 2017,2754896,SpotifyCares,"@432325 Hey Bryan, we'll take a look at this for you. Can you DM us your account's email? /J https://t.co/ldFdZRiNAt",Mon Nov 20 21:08:24 +0000 2017,account_access_security
2729342_2729341,2729342,2729342,765229,"Dear @115888, if you ask your subscribers to reset their passwords, greeting them with ""The CSRF token is invalid. Please try to resubmit the form. "" is not very user-friendly. You locked me out of your service...",Mon Nov 20 14:24:53 +0000 2017,2729341,SpotifyCares,@765229 Hey there! Help's here. Can you DM us your account's email address or username? We'll take a look backstage /PB,Mon Nov 20 14:46:15 +0000 2017,account_access_security
2795553_2795552,2795553,2795553,780093,@115888 why am I seeing this msg when trying log in? https://t.co/e8BuJA21il,Tue Nov 21 22:12:03 +0000 2017,2795552,SpotifyCares,@780093 Hey there! The cavalry's here. Could you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZR1cbT,Tue Nov 21 22:21:05 +0000 2017,account_access_security
754225_754223,754225,754225,300276,Someone has hacked my Spotify NICE ONE,Sat Oct 07 04:53:46 +0000 2017,754223,SpotifyCares,@300276 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,Sat Oct 07 05:04:54 +0000 2017,account_access_security
